latitude,longitude,landslide_size,landslide_trigger
47.272,-122.6069,3,3
-22.82,-43.1789,3,3
8.8427,98.3834,2,12
-44.765,167.9904,1,3
27.137,103.95,2,12
28.0081,84.6476,2,1
36.5763,-121.9112,3,12
-5.4535,105.2666,2,12
51.719,-2.1649,3,3
40.04389738,71.73182497,2,13
14.5558,-90.7998,2,1
35.9205,-83.9572,2,12
47.8603,-122.3348,3,12
14.8667,-90.9167,2,14
-22.8926,-43.0987,2,3
44.4677,-123.5014,4,15
30.4238,79.6724,2,3
35.46,-105.19,2,3
40.015,71.5577,2,3
43.270395,-122.606856,3,12
30.6785,78.3475,2,3
41.9482,41.782,2,3
14.7254,-92.0335,1,4
30.0712,80.2386,2,1
32.26186432,78.0685005,3,12
8.975396751,38.71265993,2,15
9.6811,118.5489,3,14
3.1556,101.6805,1,3
44.7727,-122.6407,4,15
11.2462,124.9944,2,3
47.3473,-122.3217,2,3
39.7295,119.1614,2,15
-29.7826,30.8331,2,3
47.5023,-122.197,3,12
8.4441,98.5132,2,1
32.4981,-84.9289,3,12
31.10587659,77.17798485,3,3
11.405,76.0376,2,3
-16.3556,-71.4842,2,12
7.8794,98.2916,2,3
6.4824,125.0439,2,3
36.99061086,-121.7142246,3,12
39.39646991,-80.19470392,3,15
30.4517,78.1443,3,1
33.04965334,75.29048614,2,1
26.4205,94.9731,2,15
-6.8717,106.8903,2,12
-7.4038,109.0947,2,3
38.5056,-123.0706,3,3
56.2265,-4.8568,2,12
47.636,-122.3811,3,3
18.1689,-76.6852,2,3
40.9341,44.6241,2,3
24.6869,93.9157,2,3
37.7306,-82.7511,2,15
45.5812,-123.9456,4,15
23.5134,111.0843,2,14
40.2975,-80.6196,3,6
42.213,-120.1115,4,15
37.785693,-82.801658,3,12
11.4477,75.8289,2,3
31.9111,108.6989,2,3
35.6825,71.7675,2,3
38.83011,-81.763472,3,3
48.3626,-120.4339,2,12
41.599152,41.943132,2,13
32.7556,129.8735,2,3
6.3667,116.4333,2,3
44.1989,-124.113,2,3
9.6341,-84.3662,2,14
-22.1546,-42.4268,2,3
45.2252,-122.3394,4,15
-7.6213,109.547,1,12
44.3298,-121.9948,4,15
30.4273,-88.8807,3,1
-32.6532,-70.012,2,15
43.7487,-124.1194,4,15
44.5932,-120.2621,4,15
47.6045,-122.1128,2,3
34.3591,73.4689,5,9
47.9161,-122.3189,2,15
28.285,83.8521,2,15
38.2219,-81.4449,3,15
47.709553,-121.981233,3,12
7.0205,80.5912,2,3
13.1004,123.8421,2,3
16.419,120.5832,2,9
10.5363,-66.9492,2,3
18.7686,73.3678,3,9
-23.2789,-46.7392,2,3
41.7985,41.8393,2,3
25.1416,92.3807,3,12
10.71,125.01,2,3
28.6904,99.2543,1,3
22.3405,103.9989,2,15
43.5735,-91.2006,2,3
28.02,84.96,2,3
50.700701,-2.73575,3,10
-40.31050874,175.7762309,3,12
-22.0452,-42.6734,2,12
39.732742,-80.092156,3,2
-7.0727,107.9422,2,3
41.7878,-95.6841,3,15
9.85,124.1436,5,4
3.0949,101.746,2,3
30.73315585,79.49231617,1,12
40.88639497,73.47237853,1,3
26.7022,119.5637,2,14
32.7334,77.5914,2,12
-0.7888,29.8214,2,3
37.7837,-122.5103,2,12
48.0243833,24.16620636,2,3
34.162,-118.05,3,12
33.3,-116.9135,2,12
32.0637,102.9905,1,3
-37.839925,177.595887,3,12
18.25,105.686,2,3
-8.1913,115.1374,2,3
44.6394,-123.7785,4,15
10.0214,-83.9451,1,12
45.2309,-121.7017,2,3
-6.083,145.1667,2,3
-1.1161,35.8736,2,12
41.4807,72.3032,2,3
-33.9711,18.3716,2,11
30.4954,78.3881,2,12
27.0875,88.4572,2,12
25.2568,92.3825,2,12
50.9761,-2.1668,3,15
18.7631,73.347,3,1
43.6515,-123.6607,4,15
32.8008,-117.207,3,12
26.8844,98.8704,2,12
47.3809,-122.2348,2,3
14.5572,-90.53,3,14
45.6609,-120.8202,4,15
-34.2,-71.0167,2,3
44.4216,-121.8784,4,15
-22.8948,-43.1127,2,3
23.5134,111.0843,2,14
22.7559,103.1612,2,1
-34.2232,18.8279,2,12
26.0765,68.5034,1,3
46.24948002,-119.3390619,3,3
43.20365429,-124.3049956,1,12
28.2183,85.3573,2,15
48.5431,-113.9591,2,3
1.8509,34.8863,5,3
16.656,73.5178,2,3
46.77115383,-114.353279,3,12
51.3865,0.3606,3,15
-22.9188,-43.0521,2,3
24.3504,121.7755,2,1
30.0315,101.0144,1,3
5.4661,100.2743,2,3
37.4774,-86.9225,2,12
30.0718,80.2369,2,3
25.0097541,111.8176623,2,12
42.2481,22.8963,2,12
3.983405,102.431673,2,12
-8.168861,112.164807,2,12
26.5836,93.0038,2,3
11.3143,-60.5417,2,14
40.00611531,-80.73380758,2,15
39.1653,-82.8435,2,3
20.857,-156.1603,3,12
50.9115,-1.2827,2,3
14.9847,108.3348,2,3
50.856,0.5943,2,3
10.0606,76.6331,2,9
54.9632,-1.6138,3,3
3.7122,114.1991,2,3
16.5505,120.8299,2,3
40.34846467,-80.96197002,3,12
-6.681,106.9064,2,3
-44.7493,167.9581,2,15
6.2746,-75.6039,1,3
29.158,81.5714,2,3
37.0379,-88.0267,3,3
13.7143,124.3807,2,12
6.6265,3.3561,2,3
-22.9223,-43.032,2,3
-7.7235,110.0302,2,3
47.8638,-122.3307,3,3
-16.5539,145.3773,2,12
9.8306,76.9408,2,3
40.78,-74.27,3,12
4.1661,101.1821,2,3
44.451126,-92.2696,3,5
41.58901199,-93.61704562,3,2
-12.9774,-38.5147,3,1
29.132062,81.811777,3,12
33.7529,132.7339,2,14
13.3125,123.7465,2,1
45.5591,-123.9272,4,15
44.122,-116.1117,2,15
22.344,91.8188,2,3
30.2524,78.9228,2,3
24.7594,97.5634,2,3
40.7118,-111.798,3,12
44.081,-122.7513,3,3
-23.6419326,-46.4273239,2,3
54.6188,-3.0544,2,3
17.5482,-99.5137,2,14
33.3422,104.3877,2,12
5.8215,-0.2072,2,3
13.7856,124.1604,2,14
44.6635,-123.949,2,12
-7.2454,109.8148,1,3
44.624,-123.5551,4,15
35.6706,-82.5955,2,12
63.569297,-148.836879,2,15
23.4535,120.4256,2,12
30.2853,78.9829,5,3
30.7991,79.4356,2,3
3.1028,101.6899,2,12
-16.6872,178.7081,2,3
45.7744,-123.4034,4,15
37.9472,41.5061,2,3
25.3833,94.1884,2,3
45.5599,-123.8923,4,15
-41.0443,145.8772,3,3
-13.71153138,-76.20330571,2,3
34.52842248,-120.1723487,3,12
42.2755,23.0804,2,3
35.2219,-82.3226,3,15
46.1049,-123.336,1,1
27.8569,85.1287,2,12
47.3174,-122.1323,2,15
32.0996,77.1586,2,3
0.4298,9.4461,2,3
32.5764,75.8466,2,3
10.3494,123.9334,2,3
6.6794,-4.7287,2,8
48.7583,-122.4967,2,12
27.1748,86.775,2,1
28.2649,83.7843,2,3
35.4784,72.5894,1,15
51.6446,-120.0755,3,12
-8.0333,111.4,2,12
-16.5834,179.4221,2,14
-6.9656,107.7271,2,8
9.29,123.226,2,3
-7.0132,110.4545,2,3
44.1921,-72.4975,3,3
28.1193,95.1645,2,12
27.125,93.7145,3,3
28.21798862,84.71592278,3,12
25.660517,94.104931,3,12
30.5004,79.3888,2,3
28.0667,83.25,2,12
21.9148,-159.5157,3,3
